id,category,subtype,question,language,expected_vehicle,expected_field,expected_excel_column,expected_value,actual_answer,detected_intent,status,match_count,passed,failure_reason,timestamp
TEST-0284,Specifications,reg+field,MH46BV7511 kitni safe hai ncap?,hinglish,MH46BV7511,ncap,NCAP Rating,5,"2021 Blue Nexon, Electric — NCAP rating: 5 stars. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0285,Specifications,reg+field,ncap rating of MH02FJ4705?,english,MH02FJ4705,ncap,NCAP Rating,5,"2020 Blue Nexon, Petrol — NCAP rating: 5 stars. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0286,Specifications,reg+field,MH04JM2854 ki ncap rating kya hai?,hinglish,MH04JM2854,ncap,NCAP Rating,5,"2018 Red Nexon, Petrol — NCAP rating: 5 stars. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0287,Specifications,reg+field,does MH05EV6687 have a sunroof?,english,MH05EV6687,sunroof,Sunroof,Single,"2022 Black Astor, Petrol — Sunroof: haan (Single). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0288,Specifications,reg+field,MH01CP5885 me sunroof hai?,hinglish,MH01CP5885,sunroof,Sunroof,Single,"2017 Red WRV, Petrol — Sunroof: haan (Single). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0289,Specifications,reg+field,MH02CB8570 me climate control hai?,hinglish,MH02CB8570,ac_type,AC Type,Auto-climate,"2011 Gold Corolla Altis, Petrol — AC: Auto-climate. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0290,Specifications,reg+field,MH02CW0923 me climate control hai?,hinglish,MH02CW0923,ac_type,AC Type,Auto-climate,"2013 White Vento, Petrol — AC: Auto-climate. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0291,Specifications,reg+field,MH01BY9978 ka ac type kya hai?,hinglish,MH01BY9978,ac_type,AC Type,Auto-climate,"2015 Grey Corolla Altis, Petrol — AC: Auto-climate. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0292,Specifications,reg+field,MH01AV5828 ka ac type kya hai?,hinglish,MH01AV5828,ac_type,AC Type,Auto-climate,"2010 Silver Vento, Petrol — AC: Auto-climate. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0293,Specifications,reg+field,MH04HX5380 ka ac type kya hai?,hinglish,MH04HX5380,ac_type,AC Type,Auto-climate,"2017 Gold Corolla Altis, Petrol — AC: Auto-climate. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0294,Specifications,reg+field,MH04HF8350 me climate control hai?,hinglish,MH04HF8350,ac_type,AC Type,Auto-climate,"2016 Silver Ciaz, Petrol — AC: Auto-climate. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0295,Specifications,reg+field,MH01BB2334 ka ac type kya hai?,hinglish,MH01BB2334,ac_type,AC Type,Auto-climate,"2011 Black Vento, Petrol+CNG — AC: Auto-climate. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0296,Specifications,reg+field,MH01BK5322 me climate control hai?,hinglish,MH01BK5322,ac_type,AC Type,Auto-climate,"2014 Black Vento, Petrol — AC: Auto-climate. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0297,Specifications,reg+field,MH01CD1746 me climate control hai?,hinglish,MH01CD1746,ac_type,AC Type,Auto-climate,"2015 City, Petrol — AC: Auto-climate. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0298,Specifications,reg+field,MH02EP6223 ka ac type kya hai?,hinglish,MH02EP6223,ac_type,AC Type,Auto-climate,"2017 White Creta, Petrol — AC: Auto-climate. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0299,Specifications,reg+field,MH20DV2642 ka ac type kya hai?,hinglish,MH20DV2642,ac_type,AC Type,Auto-climate,"2016 Grey Corolla Altis, Petrol — AC: Auto-climate. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0300,Specifications,reg+field,MH05CV5732 me climate control hai?,hinglish,MH05CV5732,ac_type,AC Type,Auto-climate,"2016 Silver Creta, Petrol — AC: Auto-climate. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0301,Specifications,reg+field,MH03BW5040 ka ac type kya hai?,hinglish,MH03BW5040,ac_type,AC Type,Auto-climate,"2015 White City, Petrol — AC: Auto-climate. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0302,Specifications,reg+field,MH26AF5657 ka ac type kya hai?,hinglish,MH26AF5657,ac_type,AC Type,Auto-climate,"2012 Grey Fortuner, Diesel — AC: Auto-climate. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0303,Specifications,reg+field,MH02EP6223 me kaunsi headlight hai?,hinglish,MH02EP6223,headlamp,Headlamp,Projector,"2017 White Creta, Petrol — Headlamps: Projector. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0304,Specifications,reg+field,headlamp type of MH26AF5657?,english,MH26AF5657,headlamp,Headlamp,LED,"2012 Grey Fortuner, Diesel — Headlamps: LED. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0305,Specifications,reg+field,MH12JJ7272 me kaunsi headlight hai?,hinglish,MH12JJ7272,headlamp,Headlamp,LED,"2012 White Corolla Altis, Diesel — Headlamps: LED. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0306,Specifications,reg+field,MH46A9571 me kaunsi headlight hai?,hinglish,MH46A9571,headlamp,Headlamp,Projector,"2017 Red Nexon, Petrol — Headlamps: Projector. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0307,Specifications,reg+field,headlamp type of MH05CV5732?,english,MH05CV5732,headlamp,Headlamp,Projector,"2016 Silver Creta, Petrol — Headlamps: Projector. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0308,Specifications,reg+field,MH03BW5040 me kaunsi headlight hai?,hinglish,MH03BW5040,headlamp,Headlamp,LED,"2015 White City, Petrol — Headlamps: LED. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0309,Specifications,reg+field,headlamp type of MH05EV6687?,english,MH05EV6687,headlamp,Headlamp,LED,"2022 Black Astor, Petrol — Headlamps: LED. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0310,Specifications,reg+field,headlamp type of MH46W4468?,english,MH46W4468,headlamp,Headlamp,LED,"2012 White Fortuner, Diesel — Headlamps: LED. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0311,Specifications,reg+field,headlamp type of MH50U0269?,english,MH50U0269,headlamp,Headlamp,Projector,"2022 White Nexon, Petrol — Headlamps: Projector. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0312,Specifications,reg+field,headlamp type of MH04HX5380?,english,MH04HX5380,headlamp,Headlamp,LED,"2017 Gold Corolla Altis, Petrol — Headlamps: LED. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0313,Specifications,reg+field,headlamp type of MH04KL8861?,english,MH04KL8861,headlamp,Headlamp,LED,"2022 Silver City, Petrol — Headlamps: LED. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0314,Specifications,reg+field,headlamp type of MH46BV7511?,english,MH46BV7511,headlamp,Headlamp,Projector,"2021 Blue Nexon, Electric — Headlamps: Projector. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0315,Specifications,reg+field,headlamp type of MH02CL6885?,english,MH02CL6885,headlamp,Headlamp,LED,"2012 White City, Petrol — Headlamps: LED. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0316,Specifications,reg+field,MH03BH4523 me kaunsi headlight hai?,hinglish,MH03BH4523,headlamp,Headlamp,LED,"2012 Black Corolla Altis, Petrol — Headlamps: LED. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0317,Specifications,reg+field,MH05EV6687 me alloy wheels hai?,hinglish,MH05EV6687,wheels,Wheel Type,Alloy,"2022 Black Astor, Petrol — Wheels: Alloy. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0318,Specifications,reg+field,MH04JD6116 me alloy wheels hai?,hinglish,MH04JD6116,wheels,Wheel Type,Alloy,"2017 Red City, Petrol+CNG — Wheels: Alloy. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0319,Specifications,reg+field,MH46A9571 me alloy wheels hai?,hinglish,MH46A9571,wheels,Wheel Type,Alloy,"2017 Red Nexon, Petrol — Wheels: Alloy. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0320,Specifications,reg+field,MH01CD1746 me alloy wheels hai?,hinglish,MH01CD1746,wheels,Wheel Type,Alloy,"2015 City, Petrol — Wheels: Alloy. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0321,Specifications,reg+field,MH47W5797 me alloy wheels hai?,hinglish,MH47W5797,wheels,Wheel Type,Alloy,"2017 Red Grand i10, Petrol — Wheels: Alloy. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0322,Specifications,reg+field,MH05CV5732 me alloy wheels hai?,hinglish,MH05CV5732,wheels,Wheel Type,Alloy,"2016 Silver Creta, Petrol — Wheels: Alloy. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0323,Specifications,reg+field,MH01CH2427 me alloy wheels hai?,hinglish,MH01CH2427,wheels,Wheel Type,Alloy,"2016 Silver Creta, Diesel — Wheels: Alloy. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0324,Specifications,reg+field,MH03DK8116 me alloy wheels hai?,hinglish,MH03DK8116,wheels,Wheel Type,Alloy,"2021 Silver Nexon, Petrol — Wheels: Alloy. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0325,Specifications,reg+field,MH04JM2854 me alloy wheels hai?,hinglish,MH04JM2854,wheels,Wheel Type,Alloy,"2018 Red Nexon, Petrol — Wheels: Alloy. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0326,Specifications,reg+field,MH02EP6223 me alloy wheels hai?,hinglish,MH02EP6223,wheels,Wheel Type,Alloy,"2017 White Creta, Petrol — Wheels: Alloy. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0327,Specifications,reg+field,MH46W4468 me alloy wheels hai?,hinglish,MH46W4468,wheels,Wheel Type,Alloy,"2012 White Fortuner, Diesel — Wheels: Alloy. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0328,Specifications,reg+field,MH26AF5657 me alloy wheels hai?,hinglish,MH26AF5657,wheels,Wheel Type,Alloy,"2012 Grey Fortuner, Diesel — Wheels: Alloy. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0329,Specifications,reg+field,MH02FJ4705 me alloy wheels hai?,hinglish,MH02FJ4705,wheels,Wheel Type,Alloy,"2020 Blue Nexon, Petrol — Wheels: Alloy. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0330,Specifications,reg+field,MH01CH3610 me alloy wheels hai?,hinglish,MH01CH3610,wheels,Wheel Type,Alloy,"2016 Silver City, Petrol — Wheels: Alloy. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0331,Specifications,reg+field,does MH26AF5657 have rear ac vents?,english,MH26AF5657,rear_ac,Rear AC Vents,True,"2012 Grey Fortuner, Diesel — Rear AC vents: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0332,Specifications,reg+field,does MH04ET0678 have rear ac vents?,english,MH04ET0678,rear_ac,Rear AC Vents,True,"2010 White Innova, Diesel — Rear AC vents: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0333,Specifications,reg+field,does MH02CP4858 have rear ac vents?,english,MH02CP4858,rear_ac,Rear AC Vents,True,"2012 Blue Innova, Diesel — Rear AC vents: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0334,Specifications,reg+field,MH03AF2646 me rear ac vents hai?,hinglish,MH03AF2646,rear_ac,Rear AC Vents,True,"2006 Silver Innova, Diesel — Rear AC vents: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0335,Specifications,reg+field,MH02JP8616 me rear ac vents hai?,hinglish,MH02JP8616,rear_ac,Rear AC Vents,True,"2008 Gold Innova, Diesel — Rear AC vents: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0336,Specifications,reg+field,MH48S0349 me rear ac vents hai?,hinglish,MH48S0349,rear_ac,Rear AC Vents,True,"2013 Blue Ertiga, Diesel — Rear AC vents: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0337,Specifications,reg+field,MH02EP6223 me rear ac vents hai?,hinglish,MH02EP6223,rear_ac,Rear AC Vents,True,"2017 White Creta, Petrol — Rear AC vents: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0338,Specifications,reg+field,does MH12PN7682 have rear ac vents?,english,MH12PN7682,rear_ac,Rear AC Vents,True,"2017 White Ertiga, Petrol+CNG — Rear AC vents: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0339,Specifications,reg+field,does MH02DN7322 have rear ac vents?,english,MH02DN7322,rear_ac,Rear AC Vents,True,"2014 Gold Mobilio, Diesel — Rear AC vents: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0340,Specifications,reg+field,MH31FA8504 me rear ac vents hai?,hinglish,MH31FA8504,rear_ac,Rear AC Vents,True,"2018 White Ertiga, Diesel — Rear AC vents: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0341,Specifications,reg+field,does MH01CH2427 have rear ac vents?,english,MH01CH2427,rear_ac,Rear AC Vents,True,"2016 Silver Creta, Diesel — Rear AC vents: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0342,Specifications,reg+field,MH48S4426 me rear ac vents hai?,hinglish,MH48S4426,rear_ac,Rear AC Vents,True,"2014 White Innova, Diesel — Rear AC vents: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0343,Specifications,reg+field,MH05CV5732 me rear ac vents hai?,hinglish,MH05CV5732,rear_ac,Rear AC Vents,True,"2016 Silver Creta, Petrol — Rear AC vents: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0344,Specifications,reg+field,MH05AF8000 me rear ac vents hai?,hinglish,MH05AF8000,rear_ac,Rear AC Vents,True,"2006 White Innova, Diesel — Rear AC vents: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0345,Missing data,missing,price of MH02CW6399?,english,MH02CW6399,price,RATE,MISSING,"Haan, 2013 Brown Duster, Diesel available hai — iska exact best price main confirm kar ke bata deta hoon. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0346,Missing data,missing,price of MH43AN7569?,english,MH43AN7569,price,RATE,MISSING,"Haan, 2013 Cooper, Diesel available hai — iska exact best price main confirm kar ke bata deta hoon. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0347,Missing data,missing,price of MH01CH2427?,english,MH01CH2427,price,RATE,MISSING,"Haan, 2016 Silver Creta, Diesel available hai — iska exact best price main confirm kar ke bata deta hoon. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0348,Missing data,missing,MH14DF2233 kis rang ki hai?,hinglish,MH14DF2233,color,COLOR,MISSING,"2012 Evoque, Diesel — exact colour visit pe confirm kar dete hain. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0349,Missing data,missing,colour of MH04HF7066?,english,MH04HF7066,color,COLOR,MISSING,"2016 KUV100, Petrol — exact colour visit pe confirm kar dete hain. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0350,Missing data,missing,MH48M3879 kis rang ki hai?,hinglish,MH48M3879,color,COLOR,MISSING,"2012 Q5, Diesel — exact colour visit pe confirm kar dete hain. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0351,Missing data,missing,MH01CQ7070 kitne km chali hai?,hinglish,MH01CQ7070,km,KM,MISSING,"2017 White Compass, Diesel — exact km visit pe confirm kar dete hain. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0352,Missing data,missing,km of MH48S5354?,english,MH48S5354,km,KM,MISSING,"2014 Silver XUV500, Diesel — exact km visit pe confirm kar dete hain. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0353,Missing data,missing,MH05DS2898 ka odometer kitna hai?,hinglish,MH05DS2898,km,KM,MISSING,"2018 White Xcent, Petrol+CNG — exact km visit pe confirm kar dete hain. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0354,Missing data,missing,how many seats in MH12QF0611?,english,MH12QF0611,seats,SEATS,MISSING,"2018 Black Baleno, Petrol+CNG — seating capacity visit pe confirm kar dete hain. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
